Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,0.502499997616,106,1,1
3,0.502499997616,13185,7,1
4,0.502499997616,13184,7,1
9,0.502499997616,13183,7,1
12,0.502499997616,13182,7,1
13,0.502499997616,13181,7,1
21,0.502499997616,13180,7,1
28,0.502499997616,13179,7,1
30,0.502499997616,13178,7,1
36,0.502499997616,13177,7,1
38,0.502499997616,13176,7,1
43,0.502499997616,13175,7,1
45,0.502499997616,13174,7,1
48,0.502499997616,13173,7,1
50,0.502499997616,13172,7,1
51,0.502499997616,13171,7,1
54,0.502499997616,13186,7,1
55,0.502499997616,13187,7,1
59,0.502499997616,13188,7,1
62,0.502499997616,13189,7,1
63,0.502499997616,13205,7,1
66,0.502499997616,13204,7,1
69,0.502499997616,13203,7,1
82,0.502499997616,13202,7,1
83,0.502499997616,13201,7,1
84,0.502499997616,13200,7,1
86,0.502499997616,13199,7,1
89,0.502499997616,13206,7,1
90,0.502499997616,13198,7,1
92,0.502499997616,13196,7,1
98,0.502499997616,13195,7,1
100,0.502499997616,13194,7,1
105,0.502499997616,13193,7,1
115,0.502499997616,13192,7,1
119,0.502499997616,13191,7,1
124,0.502499997616,13190,7,1
127,0.502499997616,13170,7,1
133,0.502499997616,13169,7,1
140,0.502499997616,13168,7,1
141,0.502499997616,13149,7,1
143,0.502499997616,13147,7,1
151,0.502499997616,13146,7,1
154,0.502499997616,13145,7,1
157,0.502499997616,13144,7,1
163,0.502499997616,13143,7,1
166,0.502499997616,13142,7,1
168,0.502499997616,13141,7,1
170,0.502499997616,13140,7,1
173,0.502499997616,13139,7,1
180,0.502499997616,13138,7,1
182,0.502499997616,13137,7,1
184,0.502499997616,13136,7,1
185,0.502499997616,13135,7,1
195,0.502499997616,13134,7,1
196,0.502499997616,13133,7,1
197,0.502499997616,13148,7,1
212,0.502499997616,13150,7,1
213,0.502499997616,13167,7,1
219,0.502499997616,13151,7,1
225,0.502499997616,13166,7,1
227,0.502499997616,13165,7,1
232,0.502499997616,13164,7,1
239,0.502499997616,13163,7,1
247,0.502499997616,13162,7,1
251,0.502499997616,13161,7,1
254,0.502499997616,13160,7,1
261,0.502499997616,13159,7,1
264,0.502499997616,13158,7,1
267,0.502499997616,13157,7,1
272,0.502499997616,13156,7,1
275,0.502499997616,13155,7,1
277,0.502499997616,13154,7,1
283,0.502499997616,13153,7,1
284,0.502499997616,13152,7,1
287,0.502499997616,13197,7,1
291,0.502499997616,13208,7,1
293,0.502499997616,13274,7,1
294,0.502499997616,13209,7,1
305,0.502499997616,13262,7,1
307,0.502499997616,13261,7,1
309,0.502499997616,13260,7,1
311,0.502499997616,13259,7,1
322,0.502499997616,13258,7,1
323,0.502499997616,13257,7,1
326,0.502499997616,13256,7,1
330,0.502499997616,13255,7,1
335,0.502499997616,13254,7,1
337,0.502499997616,13253,7,1
338,0.502499997616,13252,7,1
341,0.502499997616,13251,7,1
346,0.502499997616,13250,7,1
348,0.502499997616,13249,7,1
352,0.502499997616,13248,7,1
356,0.502499997616,13263,7,1
358,0.502499997616,13264,7,1
366,0.502499997616,13265,7,1
369,0.502499997616,13266,7,1
373,0.502499997616,13282,8,1
375,0.502499997616,13281,8,1
381,0.502499997616,13280,8,1
384,0.502499997616,13279,8,1
386,0.502499997616,13278,8,1
396,0.502499997616,13277,8,1
397,0.502499997616,13276,7,1
399,0.502499997616,13283,8,1
405,0.502499997616,13275,7,1
412,0.502499997616,13273,7,1
417,0.502499997616,13272,7,1
421,0.502499997616,13271,7,1
425,0.502499997616,13270,7,1
427,0.502499997616,13269,7,1
430,0.502499997616,13268,7,1
432,0.502499997616,13267,7,1
433,0.502499997616,13247,7,1
436,0.502499997616,13246,7,1
438,0.502499997616,13245,7,1
441,0.502499997616,13226,7,1
442,0.502499997616,13224,7,1
444,0.502499997616,13223,7,1
446,0.502499997616,13222,7,1
448,0.502499997616,13221,7,1
450,0.502499997616,13220,7,1
454,0.502499997616,13219,7,1
465,0.502499997616,13218,7,1
470,0.502499997616,13217,7,1
472,0.502499997616,13216,7,1
475,0.502499997616,13215,7,1
484,0.502499997616,13214,7,1
495,0.502499997616,13213,7,1
497,0.502499997616,13212,7,1
498,0.502499997616,13211,7,1
501,0.502499997616,13210,7,1
502,0.502499997616,13225,7,1
505,0.502499997616,13227,7,1
515,0.502499997616,13244,7,1
516,0.502499997616,13228,7,1
527,0.502499997616,13243,7,1
529,0.502499997616,13242,7,1
531,0.502499997616,13241,7,1
533,0.502499997616,13240,7,1
537,0.502499997616,13239,7,1
541,0.502499997616,13238,7,1
546,0.502499997616,13237,7,1
548,0.502499997616,13236,7,1
549,0.502499997616,13235,7,1
550,0.502499997616,13234,7,1
553,0.502499997616,13233,7,1
559,0.502499997616,13232,7,1
561,0.502499997616,13231,7,1
564,0.502499997616,13230,7,1
574,0.502499997616,13229,7,1
578,0.502499997616,13132,7,1
579,0.502499997616,13207,7,1
580,0.502499997616,13131,7,1
582,0.502499997616,13053,7,1
584,0.502499997616,13031,7,1
588,0.502499997616,13030,7,1
596,0.502499997616,13029,7,1
602,0.502499997616,13028,7,1
603,0.502499997616,13027,7,1
613,0.502499997616,13026,7,1
614,0.502499997616,13025,7,1
619,0.502499997616,13024,7,1
620,0.502499997616,13023,7,1
624,0.502499997616,13022,7,1
625,0.502499997616,13021,7,1
628,0.502499997616,13020,7,1
630,0.502499997616,13019,7,1
635,0.502499997616,13018,7,1
636,0.502499997616,13017,7,1
637,0.502499997616,13032,7,1
641,0.502499997616,13033,7,1
644,0.502499997616,13034,7,1
648,0.502499997616,13035,7,1
654,0.502499997616,13051,7,1
658,0.502499997616,13050,7,1
664,0.502499997616,13049,7,1
666,0.502499997616,13048,7,1
667,0.502499997616,13047,7,1
670,0.502499997616,13046,7,1
672,0.502499997616,13045,7,1
674,0.502499997616,13052,7,1
676,0.502499997616,13044,7,1
684,0.502499997616,13042,7,1
685,0.502499997616,13041,7,1
693,0.502499997616,13040,7,1
694,0.502499997616,13039,7,1
700,0.502499997616,13038,7,1
702,0.502499997616,13037,7,1
703,0.502499997616,13036,7,1
705,0.502499997616,13016,7,1
711,0.502499997616,13015,7,1
718,0.502499997616,13014,7,1
722,0.502499997616,12995,7,1
726,0.502499997616,12993,7,1
727,0.502499997616,12992,7,1
732,0.502499997616,12991,7,1
735,0.502499997616,12990,7,1
740,0.502499997616,12989,7,1
748,0.502499997616,12988,7,1
750,0.502499997616,12987,7,1
751,0.502499997616,12986,7,1
756,0.502499997616,12985,7,1
762,0.502499997616,12984,7,1
766,0.502499997616,12983,7,1
770,0.502499997616,12982,7,1
771,0.502499997616,12981,7,1
779,0.502499997616,12980,7,1
782,0.502499997616,12979,7,1
784,0.502499997616,12994,7,1
793,0.502499997616,12996,7,1
798,0.502499997616,13013,7,1
800,0.502499997616,12997,7,1
801,0.502499997616,13012,7,1
805,0.502499997616,13011,7,1
807,0.502499997616,13010,7,1
813,0.502499997616,13009,7,1
819,0.502499997616,13008,7,1
820,0.502499997616,13007,7,1
822,0.502499997616,13006,7,1
823,0.502499997616,13005,7,1
833,0.502499997616,13004,7,1
834,0.502499997616,13003,7,1
842,0.502499997616,13002,7,1
845,0.502499997616,13001,7,1
856,0.502499997616,13000,7,1
860,0.502499997616,12999,7,1
864,0.502499997616,12998,7,1
869,0.502499997616,13043,7,1
872,0.502499997616,13054,7,1
877,0.502499997616,13120,7,1
878,0.502499997616,13055,7,1
893,0.502499997616,13108,7,1
894,0.502499997616,13107,7,1
896,0.502499997616,13106,7,1
899,0.502499997616,13105,7,1
900,0.502499997616,13104,7,1
911,0.502499997616,13103,7,1
914,0.502499997616,13102,7,1
