Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,0.501251578331,130,1,1
3,0.501251578331,13191,7,1
4,0.501251578331,13190,7,1
9,0.501251578331,13189,7,1
12,0.501251578331,13188,7,1
13,0.501251578331,13187,7,1
21,0.501251578331,13186,7,1
28,0.501251578331,13185,7,1
30,0.501251578331,13184,7,1
36,0.501251578331,13183,7,1
38,0.501251578331,13182,7,1
43,0.501251578331,13181,7,1
45,0.501251578331,13180,7,1
48,0.501251578331,13179,7,1
50,0.501251578331,13178,7,1
51,0.501251578331,13177,7,1
54,0.501251578331,13192,7,1
55,0.501251578331,13193,7,1
59,0.501251578331,13194,7,1
62,0.501251578331,13195,7,1
63,0.501251578331,13211,7,1
66,0.501251578331,13210,7,1
69,0.501251578331,13209,7,1
82,0.501251578331,13208,7,1
83,0.501251578331,13207,7,1
84,0.501251578331,13206,7,1
86,0.501251578331,13205,7,1
89,0.501251578331,13212,7,1
90,0.501251578331,13204,7,1
92,0.501251578331,13202,7,1
98,0.501251578331,13201,7,1
100,0.501251578331,13200,7,1
105,0.501251578331,13199,7,1
115,0.501251578331,13198,7,1
119,0.501251578331,13197,7,1
124,0.501251578331,13196,7,1
127,0.501251578331,13176,7,1
133,0.501251578331,13175,7,1
140,0.501251578331,13174,7,1
141,0.501251578331,13155,7,1
143,0.501251578331,13153,7,1
151,0.501251578331,13152,7,1
154,0.501251578331,13151,7,1
157,0.501251578331,13150,7,1
163,0.501251578331,13149,7,1
166,0.501251578331,13148,7,1
168,0.501251578331,13147,7,1
170,0.501251578331,13146,7,1
173,0.501251578331,13145,7,1
180,0.501251578331,13144,7,1
182,0.501251578331,13143,7,1
184,0.501251578331,13142,7,1
185,0.501251578331,13141,7,1
195,0.501251578331,13140,7,1
196,0.501251578331,13139,7,1
197,0.501251578331,13154,7,1
212,0.501251578331,13156,7,1
213,0.501251578331,13173,7,1
219,0.501251578331,13157,7,1
225,0.501251578331,13172,7,1
227,0.501251578331,13171,7,1
232,0.501251578331,13170,7,1
239,0.501251578331,13169,7,1
247,0.501251578331,13168,7,1
251,0.501251578331,13167,7,1
254,0.501251578331,13166,7,1
261,0.501251578331,13165,7,1
264,0.501251578331,13164,7,1
267,0.501251578331,13163,7,1
272,0.501251578331,13162,7,1
275,0.501251578331,13161,7,1
277,0.501251578331,13160,7,1
283,0.501251578331,13159,7,1
284,0.501251578331,13158,7,1
287,0.501251578331,13203,7,1
