Id,Response
1.0,0.527499973774
3.0,0.527499973774
4.0,0.527499973774
9.0,0.527499973774
12.0,0.527499973774
13.0,0.527499973774
21.0,0.527499973774
28.0,0.527499973774
30.0,0.527499973774
36.0,0.527499973774
38.0,0.527499973774
43.0,0.527499973774
45.0,0.527499973774
48.0,0.527499973774
50.0,0.527499973774
51.0,0.527499973774
54.0,0.527499973774
55.0,0.527499973774
59.0,0.527499973774
62.0,0.527499973774
63.0,0.527499973774
66.0,0.527499973774
69.0,0.527499973774
82.0,0.527499973774
83.0,0.527499973774
84.0,0.527499973774
86.0,0.527499973774
89.0,0.527499973774
90.0,0.527499973774
92.0,0.527499973774
98.0,0.527499973774
100.0,0.527499973774
105.0,0.527499973774
115.0,0.527499973774
119.0,0.527499973774
124.0,0.527499973774
127.0,0.527499973774
133.0,0.527499973774
140.0,0.527499973774
141.0,0.527499973774
143.0,0.527499973774
151.0,0.527499973774
154.0,0.527499973774
157.0,0.527499973774
163.0,0.527499973774
166.0,0.527499973774
168.0,0.527499973774
170.0,0.527499973774
173.0,0.527499973774
180.0,0.527499973774
182.0,0.527499973774
184.0,0.527499973774
185.0,0.527499973774
195.0,0.527499973774
196.0,0.527499973774
197.0,0.527499973774
212.0,0.527499973774
213.0,0.527499973774
219.0,0.527499973774
225.0,0.527499973774
227.0,0.527499973774
232.0,0.527499973774
239.0,0.527499973774
247.0,0.527499973774
251.0,0.527499973774
254.0,0.527499973774
261.0,0.527499973774
264.0,0.527499973774
267.0,0.527499973774
272.0,0.527499973774
275.0,0.527499973774
277.0,0.527499973774
283.0,0.527499973774
284.0,0.527499973774
287.0,0.527499973774
291.0,0.527499973774
293.0,0.527499973774
294.0,0.527499973774
305.0,0.527499973774
307.0,0.527499973774
309.0,0.527499973774
311.0,0.527499973774
322.0,0.527499973774
323.0,0.527499973774
326.0,0.527499973774
330.0,0.527499973774
335.0,0.527499973774
337.0,0.527499973774
338.0,0.527499973774
341.0,0.527499973774
346.0,0.527499973774
348.0,0.527499973774
352.0,0.527499973774
356.0,0.527499973774
358.0,0.527499973774
366.0,0.527499973774
369.0,0.527499973774
373.0,0.527499973774
375.0,0.527499973774
381.0,0.527499973774
384.0,0.527499973774
386.0,0.527499973774
396.0,0.527499973774
397.0,0.527499973774
399.0,0.527499973774
405.0,0.527499973774
412.0,0.527499973774
417.0,0.527499973774
421.0,0.527499973774
425.0,0.527499973774
427.0,0.527499973774
430.0,0.527499973774
432.0,0.527499973774
433.0,0.527499973774
436.0,0.527499973774
438.0,0.527499973774
441.0,0.527499973774
442.0,0.527499973774
444.0,0.527499973774
