Id,Response_raw,Response_rank,Response_cdf,Response_cut
1,3.99044418335,3379,2,3
3,5.83349466324,9503,6,6
4,6.07040262222,10570,6,6
9,6.35683107376,11867,7,7
12,6.67556524277,13312,8,7
13,6.85230970383,14143,8,8
21,6.2517156601,11392,7,7
28,7.24179315567,16341,8,8
30,4.86040592194,5774,5,4
36,6.96125888824,14747,8,8
38,7.63456869125,18685,8,8
43,6.35457372665,11854,7,7
45,3.95972180367,3298,2,3
48,7.38641548157,17220,8,8
50,5.649913311,8749,6,6
51,6.85703754425,14173,8,8
54,5.96116304398,10107,6,6
55,7.10029649734,15510,8,8
59,7.35828018188,17057,8,8
62,4.37302494049,4318,3,4
63,7.04306983948,15180,8,8
66,7.01904964447,15035,8,8
69,7.78192138672,19327,8,8
82,7.42447376251,17438,8,8
83,5.97205018997,10150,6,6
84,5.57729005814,8452,6,6
86,7.28017234802,16589,8,8
89,7.60798406601,18546,8,8
90,4.23344516754,3950,2,3
92,6.72496891022,13535,8,7
98,5.72455263138,9040,6,6
100,2.13447952271,631,1,1
105,4.77928447723,5504,5,4
115,7.8460226059,19486,8,8
119,2.84383797646,1365,1,1
124,2.79655838013,1309,1,1
127,7.48233127594,17783,8,8
133,6.47741174698,12388,7,7
140,4.96295309067,6114,5,5
141,7.66919898987,18861,8,8
143,2.76717162132,1270,1,1
151,4.26578378677,4033,2,3
154,7.33122062683,16876,8,8
157,7.30452680588,16726,8,8
163,4.5935382843,4934,4,4
166,2.69473862648,1184,1,1
168,7.83753156662,19467,8,8
170,5.58540391922,8491,6,6
173,7.31028079987,16761,8,8
180,5.56358671188,8400,6,6
182,7.18587875366,16006,8,8
184,5.32533931732,7431,6,5
185,6.82734489441,14014,8,7
195,6.78399372101,13805,8,7
196,5.65166187286,8760,6,6
197,4.8853263855,5842,5,5
212,5.34715604782,7516,6,5
213,6.98880290985,14898,8,8
219,7.37871789932,17172,8,8
225,4.26508522034,4029,2,3
227,4.90520429611,5909,5,5
232,4.31540250778,4158,2,3
239,5.3049955368,7346,6,5
247,5.63883495331,8704,6,6
251,4.62899255753,5057,4,4
254,5.17868041992,6860,5,5
261,5.92826557159,9941,6,6
264,5.93105125427,9960,6,6
267,6.97885560989,14844,8,8
272,6.78936767578,13827,8,7
275,7.66126728058,18827,8,8
277,3.97558736801,3346,2,3
283,6.68330144882,13356,8,7
284,3.07502698898,1688,1,2
287,6.33710765839,11780,7,7
291,7.9876036644,19706,8,8
293,4.89325475693,5871,5,5
294,3.95708656311,3289,2,3
305,6.14951276779,10925,7,7
307,5.15677404404,6769,5,5
309,7.1988286972,16089,8,8
311,4.74103164673,5369,5,4
322,3.16268157959,1821,1,2
323,3.95103907585,3274,2,3
326,5.77606105804,9263,6,6
330,2.62786531448,1109,1,1
335,7.09159898758,15444,8,8
337,6.67906665802,13332,8,7
338,4.65199232101,5123,5,4
341,1.10030114651,126,1,1
346,5.67137098312,8842,6,6
348,5.211769104,6976,6,5
352,3.57602667809,2526,2,2
356,7.44724273682,17582,8,8
358,3.24456048012,1944,1,2
366,6.08832502365,10655,7,6
369,4.46831798553,4580,3,4
373,5.34809827805,7520,6,5
375,4.06693458557,3542,2,3
381,5.37710952759,7629,6,5
384,7.53219270706,18098,8,8
386,4.99131679535,6201,5,5
396,6.55511760712,12746,7,7
397,3.29627728462,2022,1,2
399,6.14374351501,10897,7,7
405,7.81118917465,19407,8,8
412,6.87197303772,14245,8,8
417,3.65324378014,2681,2,2
421,5.29453134537,7301,6,5
425,6.73429870605,13573,8,7
427,6.87196111679,14244,8,8
430,4.72503471375,5319,5,4
432,5.14010334015,6713,5,5
433,6.91893339157,14498,8,8
436,7.28662204742,16618,8,8
438,6.60298204422,12978,7,7
441,7.75918388367,19249,8,8
442,5.25106143951,7125,6,5
444,4.81697273254,5631,5,4
446,6.92079782486,14519,8,8
448,6.84276151657,14089,8,8
450,5.65045881271,8753,6,6
454,6.93563222885,14606,8,8
465,7.04390764236,15188,8,8
470,5.24741649628,7114,6,5
472,4.31503009796,4154,2,3
475,7.43983840942,17528,8,8
484,7.52527475357,18054,8,8
495,6.93020105362,14570,8,8
497,7.61052179337,18560,8,8
498,7.27415275574,16548,8,8
501,4.60430812836,4973,4,4
502,5.18038415909,6868,6,5
505,7.145591259,15780,8,8
515,4.16777181625,3770,2,3
516,5.5087556839,8155,6,5
527,7.19076633453,16037,8,8
529,3.40468478203,2203,2,2
531,6.9801068306,14854,8,8
533,5.29079008102,7285,6,5
537,3.0476193428,1639,1,2
541,6.7117395401,13488,8,7
546,7.5083527565,17943,8,8
548,5.77398204803,9250,6,6
549,7.75740480423,19240,8,8
550,6.12080383301,10797,7,7
553,6.69492340088,13410,8,7
559,6.57305812836,12825,7,7
561,3.8633954525,3095,2,3
564,2.05098700523,559,1,1
574,5.23958873749,7078,6,5
578,6.55726003647,12755,7,7
579,6.01768493652,10348,6,6
580,7.98306369781,19701,8,8
582,5.14278793335,6717,5,5
584,7.95192337036,19674,8,8
588,5.85603237152,9603,6,6
596,4.93652915955,6020,5,5
602,4.54750490189,4819,4,4
603,3.90398669243,3186,2,3
613,6.22769165039,11274,7,7
614,3.03035879135,1611,1,2
619,7.03366470337,15117,8,8
620,6.37690639496,11956,7,7
624,5.33876562119,7482,6,5
625,7.07698011398,15362,8,8
628,5.20076227188,6930,6,5
630,5.74429893494,9127,6,6
635,6.63765716553,13129,7,7
636,4.82585144043,5655,5,4
637,7.78827524185,19343,8,8
641,7.29030513763,16640,8,8
644,7.33383512497,16892,8,8
648,7.92350625992,19638,8,8
654,6.88778781891,14329,8,8
658,5.20820808411,6959,6,5
664,7.56354427338,18290,8,8
666,6.40273094177,12066,7,7
667,6.55849409103,12765,7,7
670,7.77149391174,19287,8,8
672,5.78333425522,9295,6,6
674,7.286028862,16614,8,8
676,6.73800897598,13592,8,7
684,7.51933240891,18014,8,8
685,4.73013925552,5332,5,4
693,2.2491736412,732,1,1
694,6.83454656601,14057,8,7
700,3.14954090118,1800,1,2
702,6.04714632034,10483,6,6
703,5.78251791,9291,6,6
705,5.17014741898,6823,5,5
711,7.10361719131,15535,8,8
718,2.57397913933,1058,1,1
722,6.89162635803,14352,8,8
726,4.67121076584,5168,5,4
727,4.6209230423,5033,4,4
732,7.83035564423,19451,8,8
735,7.13120365143,15691,8,8
740,4.38786220551,4353,3,4
748,6.3241481781,11723,7,7
750,6.07252883911,10582,6,6
751,7.66572380066,18849,8,8
756,6.46025371552,12322,7,7
762,5.9611082077,10106,6,6
766,7.53208780289,18097,8,8
770,6.22383642197,11257,7,7
771,3.70096254349,2777,2,2
779,6.14989614487,10928,7,7
782,4.06715297699,3544,2,3
784,7.0930981636,15461,8,8
793,5.8956580162,9783,6,6
798,5.11913204193,6637,5,5
800,5.64802455902,8740,6,6
801,6.76854705811,13734,8,7
805,6.27434825897,11504,7,7
807,4.4896197319,4635,4,4
813,7.38482952118,17211,8,8
819,7.27614831924,16562,8,8
820,5.78059911728,9284,6,6
822,7.53580760956,18117,8,8
823,6.43826675415,12217,7,7
833,7.85735273361,19516,8,8
834,5.27004432678,7198,6,5
842,3.37518239021,2154,2,2
845,6.42741441727,12169,7,7
856,5.17843151093,6859,5,5
860,4.93520879745,6008,5,5
864,3.40538907051,2206,2,2
869,6.8943271637,14365,8,8
872,6.59105205536,12912,7,7
877,4.78555250168,5531,5,4
878,6.65413665771,13218,7,7
893,5.97495937347,10163,6,6
894,7.20177221298,16099,8,8
896,5.44614315033,7914,6,5
899,5.0617389679,6433,5,5
900,6.61479759216,13019,7,7
911,2.25121545792,735,1,1
914,6.72015953064,13519,8,7
917,0.522740423679,35,1,1
919,6.87424755096,14257,8,8
923,2.5963549614,1081,1,1
925,5.58956432343,8507,6,6
926,4.22249364853,3925,2,3
934,5.77506494522,9257,6,6
938,6.59562110901,12936,7,7
940,5.47802400589,8031,6,5
955,5.50129747391,8123,6,5
956,6.14275169373,10889,7,7
971,6.18139982224,11064,7,7
973,7.73516130447,19156,8,8
978,7.05289793015,15232,8,8
979,7.95505905151,19679,8,8
981,6.34968709946,11831,7,7
988,6.4649848938,12340,7,7
990,7.14968347549,15797,8,8
992,4.32917308807,4192,2,3
996,7.20571517944,16129,8,8
997,4.69181108475,5226,5,4
999,4.8512377739,5736,5,4
1000,6.66982507706,13289,8,7
1006,6.35059165955,11837,7,7
1009,3.36170721054,2132,2,2
1018,5.57304048538,8436,6,6
1025,5.24497318268,7105,6,5
1038,6.77301645279,13763,8,7
1042,5.99717283249,10250,6,6
1045,4.92276954651,5964,5,5
1046,7.88248300552,19565,8,8
1047,5.68549728394,8901,6,6
1050,5.07739305496,6486,5,5
1052,6.59442663193,12928,7,7
1054,7.47831773758,17762,8,8
1057,6.53024148941,12636,7,7
1061,2.79483699799,1307,1,1
1069,4.90287065506,5904,5,5
1071,5.80806112289,9399,6,6
1073,5.9117064476,9858,6,6
1074,7.77084875107,19284,8,8
1075,4.64049196243,5098,5,4
1083,5.27382898331,7217,6,5
1084,2.54575300217,1030,1,1
