Id,Response
1.0,1
3.0,1
4.0,1
9.0,1
12.0,1
13.0,1
21.0,1
28.0,1
30.0,1
36.0,1
38.0,1
43.0,1
45.0,1
48.0,1
50.0,1
51.0,1
54.0,1
55.0,1
59.0,1
62.0,1
63.0,1
66.0,1
69.0,1
82.0,1
83.0,1
84.0,1
86.0,1
89.0,1
90.0,1
92.0,1
98.0,1
100.0,1
105.0,1
115.0,1
119.0,1
124.0,1
127.0,1
133.0,1
140.0,1
141.0,1
143.0,1
151.0,1
154.0,1
157.0,1
163.0,1
166.0,1
168.0,1
170.0,1
173.0,1
180.0,1
182.0,1
184.0,1
185.0,1
195.0,1
196.0,1
197.0,1
212.0,1
213.0,1
219.0,1
225.0,1
227.0,1
232.0,1
239.0,1
247.0,1
251.0,1
254.0,1
261.0,1
264.0,1
267.0,1
272.0,1
275.0,1
277.0,1
283.0,1
284.0,1
287.0,1
291.0,1
293.0,1
294.0,1
305.0,1
307.0,1
309.0,1
311.0,1
322.0,1
323.0,1
326.0,1
330.0,1
335.0,1
337.0,1
338.0,1
341.0,1
346.0,1
348.0,1
352.0,1
356.0,1
358.0,1
366.0,1
369.0,1
373.0,1
375.0,1
381.0,1
384.0,1
386.0,1
396.0,1
397.0,1
399.0,1
405.0,1
412.0,1
417.0,1
421.0,1
425.0,1
427.0,1
430.0,1
432.0,1
433.0,1
436.0,1
438.0,1
441.0,1
442.0,1
444.0,1
446.0,1
448.0,1
450.0,1
454.0,1
465.0,1
470.0,1
472.0,1
475.0,1
484.0,1
495.0,1
497.0,1
498.0,1
501.0,1
502.0,1
505.0,1
515.0,1
516.0,1
527.0,1
529.0,1
531.0,1
533.0,1
537.0,1
541.0,1
546.0,1
548.0,1
549.0,1
550.0,1
553.0,1
559.0,1
561.0,1
564.0,1
574.0,1
578.0,1
579.0,1
580.0,1
582.0,1
584.0,1
588.0,1
596.0,1
602.0,1
603.0,1
613.0,1
614.0,1
619.0,1
620.0,1
624.0,1
625.0,1
628.0,1
630.0,1
635.0,1
636.0,1
637.0,1
641.0,1
644.0,1
648.0,1
654.0,1
658.0,1
664.0,1
666.0,1
667.0,1
670.0,1
672.0,1
674.0,1
676.0,1
684.0,1
685.0,1
693.0,1
694.0,1
700.0,1
702.0,1
703.0,1
705.0,1
711.0,1
718.0,1
722.0,1
726.0,1
727.0,1
732.0,1
735.0,1
740.0,1
748.0,1
750.0,1
751.0,1
