Id,Response_raw,Response_rank,Response_cdf,Response
63651,4.39515113831,2703,3,2
6330,6.09148788452,6358,6,8
15237,5.94447183609,5972,6,8
66154,6.97985887527,8950,8,8
4707,4.2603521347,2508,2,5
56864,6.46619319916,7446,7,8
18805,3.38129377365,1355,2,1
63245,6.45950651169,7428,7,1
12161,6.41006422043,7282,7,8
74127,6.64245986938,7950,7,8
57427,6.56322860718,7723,7,7
76584,7.09309911728,9307,8,8
55284,6.66160917282,7999,8,7
17603,7.36606788635,10218,8,8
26595,4.51719045639,2908,4,6
47792,5.94913244247,5985,6,7
64511,4.2053232193,2419,2,6
1918,7.58463287354,10867,8,8
28953,6.20700550079,6691,7,6
75955,5.35546159744,4524,6,7
48237,2.35602617264,526,1,1
30070,7.79701471329,11399,8,7
36440,3.37310743332,1344,2,1
21644,6.96294498444,8890,8,8
18519,6.92484521866,8770,8,6
64803,7.29146385193,9971,8,8
62727,7.60858821869,10941,8,8
67791,4.45365715027,2800,4,5
57460,6.28057384491,6918,7,5
37357,6.25471782684,6841,7,8
7600,7.73536252975,11271,8,8
64621,5.23190975189,4257,6,7
63769,5.37646484375,4577,6,7
52694,4.64574337006,3124,5,6
9724,7.71469593048,11229,8,8
45270,2.69497275352,756,1,3
76568,6.15247249603,6522,7,6
10323,6.85572767258,8559,8,2
14039,7.99468183517,11715,8,8
14714,7.17524337769,9577,8,8
35822,6.14479255676,6499,7,8
50603,3.02065014839,1007,1,2
75408,6.7396697998,8215,8,7
51878,4.77594709396,3333,5,6
30722,2.84326291084,857,1,1
14704,6.91745853424,8738,8,8
34269,4.99022626877,3751,5,2
13265,7.26044797897,9868,8,8
64895,4.03513336182,2170,2,7
41911,7.12561035156,9412,8,8
39321,7.67756319046,11129,8,8
54941,5.54245710373,4947,6,5
524,4.36862897873,2672,3,5
49418,7.69273996353,11174,8,8
39374,3.3428208828,1310,2,1
27338,5.71993684769,5376,6,2
3324,6.5433011055,7667,7,8
56196,7.40480518341,10339,8,8
28065,6.27410936356,6894,7,8
53153,5.54536247253,4952,6,6
3805,6.25989341736,6854,7,8
32019,6.20525932312,6685,7,7
1049,6.58500051498,7779,7,1
59871,4.64333105087,3119,5,6
59643,4.15608263016,2346,2,5
40738,4.00558042526,2138,2,7
70476,5.3203701973,4453,6,1
36118,5.71863985062,5373,6,1
12229,6.21234607697,6704,7,6
3306,4.12868595123,2314,2,5
54024,2.97744131088,970,1,3
59387,4.79327011108,3367,5,7
49147,6.73062944412,8191,8,8
20838,3.78865790367,1840,2,1
24658,3.42135596275,1402,2,2
4885,5.05111217499,3878,5,7
22391,6.89763259888,8687,8,8
66952,3.40897917747,1387,2,1
51519,6.84884405136,8531,8,7
60631,6.31298208237,7012,7,7
31058,5.60130882263,5080,6,2
57871,6.63041305542,7918,7,8
525,4.15075302124,2340,2,1
41290,7.29309415817,9981,8,8
11053,6.55907917023,7710,7,8
71008,5.86712884903,5773,6,6
23979,4.25056266785,2484,2,5
73837,5.71368503571,5354,6,7
54242,7.29074716568,9967,8,8
17767,1.87025010586,288,1,1
14520,7.58390426636,10864,8,8
63951,7.63316583633,11016,8,8
2975,3.97255945206,2096,2,6
17060,2.82482218742,848,1,5
22874,7.91299438477,11615,8,8
68663,7.26586437225,9882,8,8
40210,5.69774007797,5304,6,2
23221,3.76987600327,1815,2,2
16705,2.20771098137,431,1,2
37616,6.7755613327,8325,8,8
46986,5.97619199753,6048,6,7
99,6.98030042648,8953,8,7
65301,6.07411909103,6301,6,8
45930,4.65352487564,3143,5,5
23021,2.27087593079,469,1,2
21479,4.03524065018,2171,2,5
57600,3.76785349846,1811,2,7
27311,3.80752944946,1866,2,6
1308,6.61089468002,7848,7,6
37111,2.5992372036,680,1,5
56609,6.48837137222,7513,7,8
10709,7.71828556061,11237,8,8
18160,7.77042627335,11351,8,8
71578,7.82013654709,11430,8,8
48319,4.99213409424,3758,5,5
25936,0.491626828909,28,1,2
10762,4.17453765869,2374,2,5
18815,3.19697904587,1175,1,1
28019,4.41668128967,2741,3,6
39711,8.07588100433,11779,8,8
71658,7.21774864197,9713,8,8
17058,6.0164399147,6154,6,8
79039,2.34717965126,520,1,6
25050,6.93772792816,8810,8,7
13250,3.93732237816,2044,2,2
54102,5.47831106186,4803,6,6
74190,1.22946715355,104,1,2
13303,5.16863775253,4124,6,6
3955,7.13702011108,9451,8,8
16864,6.75923490524,8268,8,1
32427,5.86054039001,5759,6,7
9236,6.9190993309,8745,8,8
69857,5.18049287796,4151,6,6
61627,6.602684021,7824,7,1
31200,5.69018745422,5286,6,5
10652,6.45680618286,7418,7,7
41861,4.57075548172,3007,4,6
13587,7.26532745361,9879,8,6
77354,5.94412708282,5971,6,7
61164,7.13270139694,9433,8,8
26116,4.80848789215,3398,5,5
48856,1.78296363354,255,1,2
26785,7.43648862839,10428,8,8
50985,4.54344797134,2963,4,6
63496,4.38823652267,2698,3,1
13985,6.26717233658,6876,7,6
20850,5.81007623672,5624,6,6
49695,5.5713019371,5003,6,7
70322,6.33427476883,7074,7,6
47000,7.01438426971,9066,8,8
4820,4.51395606995,2901,4,2
58990,4.13521385193,2318,2,6
53598,6.59695911407,7809,7,6
19182,2.04999637604,369,1,1
15801,6.73431682587,8203,8,7
33398,5.70003557205,5314,6,8
56117,7.26981782913,9892,8,8
29304,6.81052160263,8426,8,8
16490,6.43371677399,7348,7,6
66534,6.12922286987,6462,7,7
39930,5.60237455368,5082,6,8
954,7.09638404846,9321,8,8
41719,5.56035423279,4979,6,6
15103,3.57097649574,1577,2,3
72246,6.98009395599,8952,8,8
4717,6.54970884323,7687,7,7
67603,7.99526071548,11718,8,8
54807,6.77007627487,8306,8,7
64899,5.49144935608,4833,6,6
36718,8.00228786469,11727,8,6
31584,6.0210609436,6172,6,7
71951,3.4912674427,1485,2,7
3530,5.9171295166,5907,6,6
13568,4.40182685852,2716,3,7
53940,4.95699071884,3690,5,8
37927,2.3972659111,552,1,1
10705,2.00900745392,350,1,5
58919,7.02587080002,9094,8,8
55145,6.78607034683,8359,8,1
49000,2.20515966415,430,1,1
61439,3.43734359741,1417,2,1
12661,3.13253164291,1108,1,2
5259,6.42005443573,7308,7,1
54061,6.10530853271,6401,7,8
20702,3.41717982292,1397,2,5
32264,5.84255695343,5718,6,5
12859,8.00877761841,11733,8,8
74829,4.81864881516,3417,5,5
35387,5.08732414246,3948,5,6
14488,7.51631307602,10671,8,6
11957,5.0512881279,3879,5,2
59177,7.47052717209,10534,8,8
68173,4.943338871,3658,5,8
50465,7.37165927887,10236,8,6
17795,6.45331192017,7406,7,6
61012,5.18694114685,4165,6,1
54565,6.67617559433,8044,8,8
69456,7.97512674332,11695,8,8
68403,3.49379324913,1489,2,3
18042,3.74802517891,1789,2,6
70264,3.71637177467,1743,2,6
75763,2.45546460152,590,1,5
19972,4.59196424484,3042,5,6
35096,6.46119356155,7431,7,8
6519,4.09042072296,2262,2,1
50822,6.98753023148,8982,8,6
3255,6.98481655121,8973,8,8
50892,6.30839157104,7000,7,2
75548,3.08735799789,1066,1,6
46032,3.27646255493,1245,2,1
26441,6.45884847641,7426,7,8
28814,5.48848152161,4828,6,6
8385,5.66070652008,5224,6,8
56784,4.04287433624,2184,2,5
59904,7.51667404175,10672,8,8
25903,3.70934557915,1735,2,1
62417,4.21152687073,2429,2,1
42287,7.47448825836,10543,8,7
62992,7.67295789719,11115,8,8
74764,5.84381246567,5722,6,7
23171,5.20060396194,4197,6,7
62951,2.88524508476,892,1,6
56985,1.72997689247,239,1,2
2704,6.89111566544,8666,8,6
76355,3.35131168365,1324,2,1
60750,6.77643632889,8327,8,8
65913,5.20028018951,4194,6,8
3731,4.95280838013,3673,5,6
62554,4.50459575653,2881,4,6
75826,6.13997030258,6490,7,8
35589,4.11585712433,2298,2,5
76031,5.42172670364,4671,6,6
21648,7.78712081909,11379,8,7
14871,3.54988145828,1549,2,2
29291,8.28317070007,11866,8,1
43165,6.89834451675,8690,8,8
8268,6.24638366699,6815,7,8
5218,7.15467309952,9502,8,8
19825,6.35146903992,7130,7,8
3402,7.34135389328,10136,8,8
40926,6.07723093033,6309,6,6
73477,6.77337265015,8318,8,7
69264,6.52382087708,7613,7,7
57932,5.40376663208,4639,6,8
